load_id,predicted_rate
TE-011025,5226.911558740136
TE-011026,4253.361208477125
TE-011027,1269.515851093254
TE-011028,3380.2658956470623
TE-011029,1851.6486272172008
TE-011030,3617.6701784932557
TE-011031,1590.0608497451158
TE-011032,2559.284872065783
TE-011033,6736.33443255055
TE-011034,2817.486628073198
TE-011035,3557.6989119856335
TE-011036,3188.7739821429304
TE-011037,1719.8316522907853
TE-011038,3067.159023708693
TE-011039,2094.380565885881
TE-011040,3628.5101601732376
TE-011041,2026.5384683564669
TE-011042,2814.3511884605596
TE-011043,1006.847032779237
TE-011044,900.8529922827213
TE-011045,2183.478757210512
TE-011046,1184.517202522913
TE-011047,1298.6563203851117
TE-011048,2340.427086102819
TE-011049,2451.704763186168
TE-011050,3876.2725411413917
TE-011051,540.6695875389196
TE-011052,2738.3881502904605
TE-011053,2183.7082716706072
TE-011054,3898.789192072475
TE-011055,2151.215310809547
TE-011056,605.5245528678909
TE-011057,1178.2592035071987
TE-011058,441.3000588907412
TE-011059,1397.3059130986421
TE-011060,3955.487299309178
TE-011061,2638.317252723722
TE-011062,2232.54743398321
TE-011063,2316.9779122645277
TE-011064,1952.5090122237661
TE-011065,4469.478052143619
TE-011066,2526.1517849898114
TE-011067,2253.41621539374
TE-011068,6017.139728483811
TE-011069,2114.1539318511595
TE-011070,4577.817018745202
TE-011071,4403.090272366557
TE-011072,2320.520746183404
TE-011073,4466.650260232884
TE-011074,1221.5629062004707
TE-011075,1923.1812506916385
TE-011076,5488.9395002968995
TE-011077,1234.3263330298105
TE-011078,4824.8518134118585
TE-011079,2164.348759587132
TE-011080,5724.431697779114
TE-011081,4283.534264540745
TE-011082,1278.0680809797202
TE-011083,4556.2675060279835
TE-011084,1566.2994674378265
TE-011085,5207.0170363006255
TE-011086,1592.3018829174016
TE-011087,1655.0275251542332
TE-011088,1167.4474136534282
TE-011089,1031.8674085994119
TE-011090,6166.786842561615
TE-011091,1047.6495506667563
TE-011092,2230.2951807381514
TE-011093,1505.5486071161104
TE-011094,1642.1523426903382
TE-011095,1738.7973191154965
TE-011096,428.9152463992191
TE-011097,5573.58772551465
TE-011098,660.333200014569
TE-011099,4040.765982954728
TE-011100,1130.3600010554946
TE-011101,934.5267697204852
TE-011102,1129.716908295199
TE-011103,3631.024221915178
TE-011104,1888.697795045076
TE-011105,3957.063671466799
TE-011106,1572.7044930258721
TE-011107,1102.3574162278544
TE-011108,1099.3176389278196
TE-011109,3688.3087120418386
TE-011110,1129.077771228666
TE-011111,2272.029367663955
TE-011112,2508.831285487955
TE-011113,2489.0763073010385
TE-011114,1103.6328691438187
TE-011115,955.7175430790744
TE-011116,2111.1443570251467
TE-011117,1246.0108494409028
TE-011118,350.3161564420434
TE-011119,2219.4650444962945
TE-011120,4425.634258401604
TE-011121,2197.8215158356797
TE-011122,1653.547008809223
TE-011123,4545.818208401602
TE-011124,770.7413829736072
TE-011125,5182.689541345206
TE-011126,978.4497433897259
TE-011127,1357.2796947657462
TE-011128,1131.1783009898493
TE-011129,1123.268703269066
TE-011130,3131.65797557129
TE-011131,3184.8200105778546
TE-011132,3086.2953591258756
TE-011133,1779.4788038586112
TE-011134,820.2933677450401
TE-011135,4181.505209285922
TE-011136,1670.6492939475115
TE-011137,4139.310514214651
TE-011138,539.1768118946686
TE-011139,4452.487317070971
TE-011140,2174.5072472238908
TE-011141,1643.514881145769
TE-011142,2903.2382133620927
TE-011143,950.1765337013162
TE-011144,3805.662166600713
TE-011145,3899.9289432043615
TE-011146,3488.8272450261957
TE-011147,2179.705183400104
TE-011148,2873.2951295500598
TE-011149,2013.667846493181
TE-011150,2094.582885080775
TE-011151,615.599742452207
TE-011152,951.9954105117736
TE-011153,1968.4313126721447
TE-011154,4824.997500127412
TE-011155,992.660168776524
TE-011156,459.354949566188
TE-011157,2864.062968256063
TE-011158,1954.5789726394482
TE-011159,1870.458485826927
TE-011160,1214.735740103469
TE-011161,1952.3935112673666
TE-011162,1895.435160110596
TE-011163,965.5290312431705
TE-011164,4374.330838949698
TE-011165,1456.6132954964569
TE-011166,2640.91255784682
TE-011167,4469.734861894674
TE-011168,1865.9755585050093
TE-011169,5603.073319432155
TE-011170,3016.515238908939
TE-011171,640.2658622177628
TE-011172,1362.5700556362465
TE-011173,1819.0956647321111
TE-011174,1220.7187232195508
TE-011175,3793.1474996601537
TE-011176,4527.332162035398
TE-011177,3520.630535532155
TE-011178,2431.3127433519653
TE-011179,2560.827117610315
TE-011180,2538.751038934258
TE-011181,2552.719800233819
TE-011182,1429.7981848267646
TE-011183,3087.537636362832
TE-011184,1976.9202540589815
TE-011185,1059.4227193381855
TE-011186,1016.7434933425243
TE-011187,2885.6972428662625
TE-011188,5006.411893480252
TE-011189,2908.8055905801684
TE-011190,5502.271037918215
TE-011191,3985.6473686920003
TE-011192,1593.9453398404564
TE-011193,1592.6811651521705
TE-011194,1711.8505530214957
TE-011195,3660.445256250673
TE-011196,1833.8258998828428
TE-011197,3250.6999031497826
TE-011198,4969.024622153307
TE-011199,5726.2826840488515
TE-011200,1252.926334858086
TE-011201,592.2408683122658
TE-011202,835.8889248122612
TE-011203,1294.2724966909882
TE-011204,719.9400850146938
TE-011205,1947.4225875294792
TE-011206,1717.8227338171614
TE-011207,1012.023020676884
TE-011208,1722.1521188078482
TE-011209,1943.9292530339367
TE-011210,6579.632242314044
TE-011211,1648.967737256588
TE-011212,2932.0976378993355
TE-011213,4072.515616958128
TE-011214,4244.009367920528
TE-011215,1787.8508329079623
TE-011216,2302.1190688331662
TE-011217,4112.893475840743
TE-011218,4404.135718535394
TE-011219,1654.456429179767
TE-011220,1863.5385519930132
TE-011221,1569.5855740661077
TE-011222,978.3176170272106
TE-011223,3660.2029126845882
TE-011224,1908.6137588092217
TE-011225,866.5675961894053
TE-011226,1295.4662840711726
TE-011227,1917.4802406805718
TE-011228,3197.2610452081244
TE-011229,2385.1009085740916
TE-011230,3478.5606221790636
TE-011231,1549.2531451703635
TE-011232,1059.0246440101544
TE-011233,572.9853732191154
TE-011234,2272.9145121328024
TE-011235,1855.6053112703676
TE-011236,5369.553422764735
TE-011237,4749.941383375223
TE-011238,3889.847473927945
TE-011239,1653.6900355634775
TE-011240,3173.3378336322335
TE-011241,1814.5465832748187
TE-011242,640.9749746959783
TE-011243,4194.435678505695
TE-011244,2046.4027781641605
TE-011245,3450.3625074486436
TE-011246,1297.7588584861296
TE-011247,669.2796022564642
TE-011248,2887.1497533883503
TE-011249,1338.395555573604
TE-011250,2366.9876792110877
TE-011251,3018.5325942174018
TE-011252,1725.9823032441845
TE-011253,1443.8641377362885
TE-011254,1887.146782826438
TE-011255,3930.7265017608834
TE-011256,1578.7151748122587
TE-011257,3933.6234004629446
TE-011258,1301.2137070534675
TE-011259,3884.3753415365695
TE-011260,2124.773431493744
TE-011261,419.32165271384156
TE-011262,2921.2143495159876
TE-011263,752.9179152118122
TE-011264,3354.4151247903787
TE-011265,3658.938352566677
TE-011266,4042.994687049777
TE-011267,1228.7268145407443
TE-011268,4454.907739470162
TE-011269,1269.2962774836524
TE-011270,3049.8898658734397
TE-011271,1997.5969464747384
TE-011272,1921.284704074861
TE-011273,1942.1316134590584
TE-011274,1286.9319680492547
TE-011275,5866.381485563477
TE-011276,1550.5613178797646
TE-011277,436.6814795466187
TE-011278,2378.8035075297294
TE-011279,2397.5192537457656
TE-011280,2490.6748132363696
TE-011281,1513.8056612768055
TE-011282,3516.2837984561825
TE-011283,1395.0321930820749
TE-011284,1847.4038740879887
TE-011285,2976.24963446935
TE-011286,1165.1501165535112
TE-011287,1969.990697753794
TE-011288,2353.861184412708
TE-011289,6029.340976690741
TE-011290,5644.602110154356
TE-011291,2593.2821576992155
TE-011292,6106.982057727537
TE-011293,3830.9966501209756
TE-011294,341.14875553884394
TE-011295,3911.963112640823
TE-011296,1959.432739075423
TE-011297,3041.510143518013
TE-011298,1483.5843161806538
TE-011299,2885.48936088163
TE-011300,985.2768574988434
TE-011301,798.0229275338522
TE-011302,1245.7205784619325
TE-011303,1524.9323987698363
TE-011304,2288.1066357956056
TE-011305,3695.860978596661
TE-011306,2712.1686311144467
TE-011307,3523.8824353099035
TE-011308,2259.7249990676087
TE-011309,2588.592819965054
TE-011310,4835.56038232142
TE-011311,622.9181234388029
TE-011312,976.8930150080043
TE-011313,3955.951490645813
TE-011314,681.7525682530613
TE-011315,3493.678361863349
TE-011316,2533.4505297409896
TE-011317,1324.4696059215785
TE-011318,2724.01955478669
TE-011319,3393.675923467124
TE-011320,2524.735094925793
TE-011321,492.01898152206695
TE-011322,3606.2505514785535
TE-011323,2262.7623622113247
TE-011324,2719.4753746054507
TE-011325,1634.51350526639
TE-011326,969.1787786314183
TE-011327,2162.9143597497423
TE-011328,1184.5629798851578
TE-011329,1762.880923087826
TE-011330,979.2703829800473
TE-011331,1672.086628675183
TE-011332,4685.737132424823
TE-011333,4082.2422891599467
TE-011334,4117.630536811211
TE-011335,1591.5622413417632
TE-011336,1738.176171714369
TE-011337,6560.332396992195
TE-011338,1998.7935761136341
TE-011339,2343.6426265963355
TE-011340,1221.1211540559812
TE-011341,3229.549328709506
TE-011342,2557.735592699778
TE-011343,1081.3784848799671
TE-011344,1083.6272423925636
TE-011345,1972.2997810736854
TE-011346,1344.5014114338494
TE-011347,2325.6619178360047
TE-011348,2735.231710552536
TE-011349,1600.007620297586
TE-011350,699.2283226707718
TE-011351,1641.75312744933
TE-011352,769.5984559653432
TE-011353,1796.210937704966
TE-011354,3323.2630428533844
TE-011355,926.2645739845846
TE-011356,788.4420410002244
TE-011357,2657.6998232787573
TE-011358,2289.409063631546
TE-011359,1381.570653413234
TE-011360,6621.948761386648
TE-011361,2305.777520695327
TE-011362,3481.260831565827
TE-011363,841.2928266967397
TE-011364,426.9625966686667
TE-011365,2695.0563534291123
TE-011366,1658.9920788695522
TE-011367,4401.650374395201
TE-011368,1820.7857908655008
TE-011369,1536.0711189082515
TE-011370,748.2906635092593
TE-011371,2019.156314722672
TE-011372,1322.0870182406204
TE-011373,1423.013052961851
TE-011374,5439.604493038318
TE-011375,663.5272542722312
TE-011376,2185.7880816945512
TE-011377,953.065243515013
TE-011378,3416.4552810831265
TE-011379,1864.6808170744107
TE-011380,4449.671185162299
TE-011381,5366.797371896294
TE-011382,1840.0499385922851
TE-011383,3886.1989891127478
TE-011384,1683.1170098377054
TE-011385,891.1978701092212
TE-011386,4907.5114174189475
TE-011387,2645.727280299213
TE-011388,1667.5225342655403
TE-011389,2260.7706532626275
TE-011390,1157.1275782268046
TE-011391,3447.545614744552
TE-011392,2070.8647378521346
TE-011393,1355.0821840617305
TE-011394,4193.08697153588
TE-011395,642.6192371373033
TE-011396,790.0245664784272
TE-011397,3034.2455592824836
TE-011398,626.8376385296428
TE-011399,2492.463903084138
TE-011400,3496.619950823362
TE-011401,2094.7935724356394
TE-011402,961.9391377144075
TE-011403,2186.2981932107996
TE-011404,1223.4369237618978
TE-011405,2980.986901196222
TE-011406,2014.1019189335698
TE-011407,1879.979933879804
TE-011408,1227.2031870373369
TE-011409,4101.473846963879
TE-011410,4869.406969614078
TE-011411,989.4100280199943
TE-011412,1827.3466846229553
TE-011413,5193.043122987423
TE-011414,1552.3306743638807
TE-011415,1828.7202563982792
TE-011416,2700.305092589934
TE-011417,2427.6217355540357
TE-011418,1088.679850917765
TE-011419,864.4702159674048
TE-011420,563.0978213603914
TE-011421,1736.5743469072372
TE-011422,3052.404605821175
TE-011423,3905.3655697736863
TE-011424,4183.338864531305
TE-011425,806.6762090821151
TE-011426,3033.3029091636363
TE-011427,1684.164998716196
TE-011428,1201.0525642648527
TE-011429,2974.177932180691
TE-011430,2435.788481236732
TE-011431,746.4754576022481
TE-011432,1617.6967687233218
TE-011433,2219.3943426212554
TE-011434,674.8202706047991
TE-011435,313.4533270601546
TE-011436,4287.736408846983
TE-011437,5807.937326909983
TE-011438,4371.446599901723
TE-011439,3841.054526677859
TE-011440,2324.4902732916353
TE-011441,1931.3825182655032
TE-011442,477.943332923845
TE-011443,1634.0962795436212
TE-011444,3691.187614299175
TE-011445,4899.466666857725
TE-011446,3432.151003805408
TE-011447,1916.6750792364064
TE-011448,722.5437013875869
TE-011449,5007.990973231992
TE-011450,2172.8583413074402
TE-011451,2225.5311987947175
TE-011452,2248.781375837742
TE-011453,1542.2194525259156
TE-011454,4078.411677339487
TE-011455,1360.5558800168812
TE-011456,5623.124647847759
TE-011457,919.9660772330794
TE-011458,669.9724836824344
TE-011459,1141.059734625958
TE-011460,2387.9536107220215
TE-011461,1613.4891017827636
TE-011462,2075.292073087827
TE-011463,2002.9185825162235
TE-011464,2616.699086579518
TE-011465,1276.2719640516038
TE-011466,2613.8994749032236
TE-011467,2112.626106507685
TE-011468,1468.0668540152187
TE-011469,888.2609534037917
TE-011470,1799.3314501304135
TE-011471,1253.320341329321
TE-011472,1893.9015815718292
TE-011473,3285.477478687624
TE-011474,1939.749077442891
TE-011475,1860.7520052037482
TE-011476,2437.5152183032637
TE-011477,2801.584353410232
TE-011478,2360.029718946011
TE-011479,1050.4173200530142
TE-011480,930.8665073795605
TE-011481,2041.4031868678508
TE-011482,1687.5953657541559
TE-011483,3945.8497256652536
TE-011484,1813.7878548210128
TE-011485,1609.562807611689
TE-011486,3799.1269328920835
TE-011487,3325.405920284709
TE-011488,1002.5403987350755
TE-011489,3448.1686919596277
TE-011490,412.2753767563786
TE-011491,1082.5819064952436
TE-011492,913.8957472208886
TE-011493,4038.7708951042837
TE-011494,1933.7067697612458
TE-011495,1652.6139764457296
TE-011496,1910.3110041375035
TE-011497,3627.930748274255
TE-011498,1121.6349025666761
TE-011499,1620.8456724764005
TE-011500,2327.1622914923682
TE-011501,1919.4611361465818
TE-011502,1725.4534957315873
TE-011503,4586.060376571014
TE-011504,2121.726762938596
TE-011505,2246.3302928847056
TE-011506,999.3919431571626
TE-011507,1159.77504866643
TE-011508,2280.042086798769
TE-011509,3261.679434547434
TE-011510,1462.2745039590136
TE-011511,3641.897091872102
TE-011512,2339.30386374439
TE-011513,3228.761076220041
TE-011514,5314.960080872879
TE-011515,825.9987549497373
TE-011516,1590.5781884262353
TE-011517,4056.4606947567413
TE-011518,3682.9447957817893
TE-011519,3360.894035971094
TE-011520,1279.7780398872192
TE-011521,5536.96528775517
TE-011522,733.4268565235639
TE-011523,1330.9229625717398
TE-011524,3379.0927890342236
TE-011525,3904.5583043099914
TE-011526,3688.5923242947974
TE-011527,2594.019539721171
TE-011528,1545.8667845727539
TE-011529,3293.8180304026173
TE-011530,1856.261632412383
TE-011531,1055.8329463648945
TE-011532,1821.9397222253915
TE-011533,2200.7131298980344
TE-011534,4410.374441774698
TE-011535,3659.3484895298047
TE-011536,1560.188959238721
TE-011537,2972.534884453469
TE-011538,1238.4678802897724
TE-011539,6299.08944987941
TE-011540,976.8931490144066
TE-011541,2866.5128111699637
TE-011542,3088.2249591885184
TE-011543,5716.051928289448
TE-011544,2545.8496714419157
TE-011545,1047.4282428971483
TE-011546,1639.6080437690216
TE-011547,4534.103703485316
TE-011548,3357.958418384787
TE-011549,960.2232882443068
TE-011550,768.6397880623833
TE-011551,3096.5417139134397
TE-011552,3545.9668675884313
TE-011553,5296.238659536494
TE-011554,3508.4892394920444
TE-011555,2026.2880096806598
TE-011556,2374.1898421415544
TE-011557,1594.8883693317455
TE-011558,1592.231368579156
TE-011559,1356.609954745928
TE-011560,1788.066363189605
TE-011561,3769.516979189207
TE-011562,6110.509638774209
TE-011563,1382.326915525465
TE-011564,5155.655666233855
TE-011565,542.194222664768
TE-011566,4914.578053708006
TE-011567,3075.4988807411523
TE-011568,1633.0015565360059
TE-011569,5091.958818758078
TE-011570,1458.721132230457
TE-011571,1368.0177002621397
TE-011572,718.3384836069145
TE-011573,1694.043847976483
TE-011574,1874.0005173061027
TE-011575,1517.8650998545227
TE-011576,1815.988267917527
TE-011577,5261.186229750427
TE-011578,2346.0259160394876
TE-011579,3016.502872974981
TE-011580,4272.542670736526
TE-011581,1167.3780491993332
TE-011582,4912.290859869025
TE-011583,904.059599707356
TE-011584,641.6494672777826
TE-011585,3340.719329938359
TE-011586,2083.8323946121404
TE-011587,1591.3862301331633
TE-011588,1359.3069463837749
TE-011589,5143.463794571808
TE-011590,1475.4704425397322
TE-011591,1528.9235480957664
TE-011592,1876.0502454745756
TE-011593,1598.1924167259983
TE-011594,653.0934713629547
TE-011595,1748.5381870403378
TE-011596,2983.617061230042
TE-011597,790.1446034291139
TE-011598,1257.2580064798005
TE-011599,2693.9755311020062
TE-011600,4507.293761236045
TE-011601,2193.105368315705
TE-011602,3620.3765693755086
TE-011603,2534.7528577022167
TE-011604,633.8604468381566
TE-011605,1036.9503623022867
TE-011606,4567.119973711693
TE-011607,1437.4963426276956
TE-011608,2048.6181359114516
TE-011609,4508.4480684255495
TE-011610,871.1733915018087
TE-011611,272.1214052603882
TE-011612,1603.7723899151024
TE-011613,1972.3059570783487
TE-011614,916.0340047678096
TE-011615,2522.5066791484446
TE-011616,1586.9628838081585
TE-011617,3756.4285909405844
TE-011618,3014.038476279682
TE-011619,2824.2509798915958
TE-011620,1569.6459053697956
TE-011621,892.496545258326
TE-011622,1348.1526358174867
TE-011623,3499.2017227900537
TE-011624,2185.361696132765
TE-011625,871.5551598595882
TE-011626,843.33310737956
TE-011627,1341.0781375796812
TE-011628,1219.704820601362
TE-011629,1006.8949198522073
TE-011630,1323.0320590065899
TE-011631,2497.9165550248217
TE-011632,1916.5554009302068
TE-011633,2108.2679898460206
TE-011634,3886.150688294511
TE-011635,843.560242934909
TE-011636,3222.508993681061
TE-011637,2883.625951701241
TE-011638,3916.8661421007905
TE-011639,1872.0706211814659
TE-011640,963.0676805124633
TE-011641,1729.4442177763626
